ticker,week_end_date,has_esg_news_week,future_vol_21d,high_vol_21d,future_return_21d,reg__price__ridge,reg__price__random_forest,reg__price__gradient_boosting,reg__price__hist_gradient_boosting,clf__price__logistic,clf__price__random_forest,clf__price__gradient_boosting,clf__price__hist_gradient_boosting,reg__keyword__ridge,reg__keyword__random_forest,reg__keyword__gradient_boosting,reg__keyword__hist_gradient_boosting,clf__keyword__logistic,clf__keyword__random_forest,clf__keyword__gradient_boosting,clf__keyword__hist_gradient_boosting,reg__finbert__ridge,reg__finbert__random_forest,reg__finbert__gradient_boosting,reg__finbert__hist_gradient_boosting,clf__finbert__logistic,clf__finbert__random_forest,clf__finbert__gradient_boosting,clf__finbert__hist_gradient_boosting,reg__climatebert__ridge,reg__climatebert__random_forest,reg__climatebert__gradient_boosting,reg__climatebert__hist_gradient_boosting,clf__climatebert__logistic,clf__climatebert__random_forest,clf__climatebert__gradient_boosting,clf__climatebert__hist_gradient_boosting,reg__all_news__ridge,reg__all_news__random_forest,reg__all_news__gradient_boosting,reg__all_news__hist_gradient_boosting,clf__all_news__logistic,clf__all_news__random_forest,clf__all_news__gradient_boosting,clf__all_news__hist_gradient_boosting,reg__price_keyword__ridge,reg__price_keyword__random_forest,reg__price_keyword__gradient_boosting,reg__price_keyword__hist_gradient_boosting,clf__price_keyword__logistic,clf__price_keyword__random_forest,clf__price_keyword__gradient_boosting,clf__price_keyword__hist_gradient_boosting,reg__price_finbert__ridge,reg__price_finbert__random_forest,reg__price_finbert__gradient_boosting,reg__price_finbert__hist_gradient_boosting,clf__price_finbert__logistic,clf__price_finbert__random_forest,clf__price_finbert__gradient_boosting,clf__price_finbert__hist_gradient_boosting,reg__price_climatebert__ridge,reg__price_climatebert__random_forest,reg__price_climatebert__gradient_boosting,reg__price_climatebert__hist_gradient_boosting,clf__price_climatebert__logistic,clf__price_climatebert__random_forest,clf__price_climatebert__gradient_boosting,clf__price_climatebert__hist_gradient_boosting,reg__price_finbert_climatebert__ridge,reg__price_finbert_climatebert__random_forest,reg__price_finbert_climatebert__gradient_boosting,reg__price_finbert_climatebert__hist_gradient_boosting,clf__price_finbert_climatebert__logistic,clf__price_finbert_climatebert__random_forest,clf__price_finbert_climatebert__gradient_boosting,clf__price_finbert_climatebert__hist_gradient_boosting,reg__price_all_news__ridge,reg__price_all_news__random_forest,reg__price_all_news__gradient_boosting,reg__price_all_news__hist_gradient_boosting,clf__price_all_news__logistic,clf__price_all_news__random_forest,clf__price_all_news__gradient_boosting,clf__price_all_news__hist_gradient_boosting,reg__full__ridge,reg__full__random_forest,reg__full__gradient_boosting,reg__full__hist_gradient_boosting,clf__full__logistic,clf__full__random_forest,clf__full__gradient_boosting,clf__full__hist_gradient_boosting
MSFT,2023-08-11,True,0.010855668867457324,0,0.03570727948442087,0.020439420730480537,0.016725044899972143,0.0164161803117311,0.01589868555968366,0.307815853604863,0.31161232622504703,0.22147986015088303,0.1811503670022645,0.026950401665034263,0.023700453515270378,0.023420634115108478,0.01752922855981501,0.6310978964710235,0.33911298870639744,0.7481393430525103,0.3177036396428903,0.015504070784526376,0.021604083424761413,0.015254161267527783,0.01851562516265687,0.4503454497547013,0.2844779422115422,0.09859539803098083,0.05076355543064557,0.017771128441968428,0.019580612011050307,0.02680917590521912,0.01422738317591662,0.1422342221954986,0.17414939474968427,0.16325491394355288,0.0651328246338599,0.012285392124286629,0.024296419491581043,0.031028319175438808,0.01912377082329803,0.3046392537978396,0.2362293501008707,0.39247894908904263,0.1282610617335476,0.019705619143027778,0.02616705812130854,0.019287436564136434,0.022608212875456866,0.07642214692273322,0.3622918937855979,0.5242972896447887,0.09147044571218023,0.016806442587162095,0.019911737427371384,0.015372409507660379,0.013664094940845369,0.80406308296857,0.3171873210791098,0.22502988363569895,0.026774205158349332,0.02025486803092821,0.017257732887073187,0.016514386708111818,0.0141009874991904,0.06830630529751787,0.33369243651679537,0.13137664097432564,0.13021242208255815,0.010331360515198878,0.018645281103935724,0.015101550061186955,0.01401737406714785,0.05718291138347003,0.30699562116157125,0.08982116997337339,0.045453596785382785,0.010161800292330497,0.02496937937386984,0.016956101477415626,0.020343838506715405,0.05413172452680362,0.32820640968077275,0.3454586429967469,0.0849762709195338,0.010161800292330497,0.02496937937386984,0.016956101477415626,0.020343838506715405,0.05413172452680362,0.3282064096807727,0.3454586429967469,0.0849762709195338
NVDA,2023-08-11,True,0.029852386660029043,1,0.09836492645620631,0.04538243624313543,0.041734175392458876,0.04176240109397289,0.034968722377851987,0.9986340410674901,0.9590350164469215,0.9221330006308348,0.9880162255313087,0.037619901926303795,0.029249404280859103,0.036197408268540454,0.025224781067494855,0.548099321329375,0.41895904753947943,0.10154163693354697,0.1212235286363441,0.01774295530211518,0.019693648882298624,0.019116962621015646,0.023167840332582772,0.38853912721291095,0.3090674558397603,0.18667268174765347,0.1327678262493038,0.019110092758132715,0.022972697407788116,0.021193405307899815,0.02004140928549681,0.340712094110451,0.2782032180562032,0.20836497206883955,0.05432390579207294,0.03484645140273906,0.029089629743537005,0.027208039831604008,0.02879422262464998,0.339639264796301,0.3460606088868634,0.2518954520235163,0.1799781335253756,0.048943777347907245,0.04381169083133517,0.041448589268968876,0.031261146938478965,0.9951087822548979,0.7569091457276378,0.8423371265483015,0.9073230589546513,0.04654831769278997,0.04269048102846907,0.0418850278118731,0.036248272516379826,0.9991666928384292,0.7377195970417311,0.9153616972394274,0.9349069217451016,0.044338394109018804,0.040036682041184164,0.038141245079714434,0.036556866570863294,0.9973322106833781,0.8421040589212835,0.89960275918786,0.9737372452713913,0.04489557127829853,0.04076646470817014,0.03824898636091647,0.03325701320506305,0.9962347457277495,0.7805207144591835,0.8973877579960581,0.9632983818066924,0.04772435715752041,0.04202785623857544,0.041876669534519996,0.03767252489442766,0.9931434075265498,0.6698709095456041,0.8398018171133736,0.9623660311135109,0.04772435715752041,0.042027856238575426,0.041876669534519996,0.03767252489442766,0.9931434075265498,0.6698709095456042,0.8398018171133736,0.9623660311135109
TSLA,2023-08-11,True,0.039501433460968835,1,0.10232852962871486,0.03714803083498637,0.0286210168853196,0.02952827017367811,0.03575930009274922,0.94376170731711,0.9178822160726567,0.9349916763451895,0.9672043542701109,0.03558415678486493,0.023886856861853725,0.028191493337913587,0.018968339705458102,0.9389307338533807,0.5482294909868938,0.8877925841220334,0.6130209971355168,0.011871583889172296,0.018000564751318948,0.01713093530395102,0.01803645592215444,0.37605160648653674,0.3509561611578374,0.21780122704622032,0.12568074656184164,0.01762084721253457,0.023049419475645632,0.022393718367382756,0.019619642522900313,0.612944732415412,0.44547255298228794,0.6090407406917437,0.15888267257430053,0.03491260804552038,0.02836118339819111,0.0383191383006411,0.043721416085968544,0.9997224861375488,0.5373615320064562,0.6689253576027103,0.6758647433268344,0.039480261172590084,0.029552621042373904,0.026649745299471266,0.027668165964004628,0.8560205169479705,0.6336755325759879,0.8417357408576019,0.9238596512487093,0.0291534232222634,0.02797786803373151,0.030096909712804668,0.0346510487963835,0.9979308953553129,0.6573047029785538,0.6518789890270588,0.8445642625972704,0.035712181586865815,0.028842890104963815,0.031201096303715564,0.027998430636405156,0.9905364372894816,0.71302526074689,0.9250372896147402,0.9459332671488191,0.0287304932881935,0.028496539391824675,0.029309411696077037,0.03026567666774843,0.9993633568480537,0.6427280685078329,0.8061125468264765,0.8453892056676132,0.04070737851384956,0.029362900433298974,0.02801668408522449,0.03245328170208197,0.9997893225663066,0.5331784606311427,0.8495170989657139,0.9211674261988504,0.04070737851384956,0.029362900433298957,0.02801668408522449,0.03245328170208197,0.9997893225663066,0.5331784606311427,0.8495170989657139,0.9211674261988504
WMT,2023-08-11,True,0.008488495042079585,0,0.02059559095213448,0.007964024680273149,0.010552902271105506,0.009894428270379379,0.01008829388157478,0.12346537888948407,0.03592512998660545,0.051651012806790735,0.006615362453926447,0.02607388386713418,0.025578090659220624,0.019668267903432863,0.024969779430418847,0.608300853899188,0.4359076277255566,0.3168079848799509,0.2407800586556232,0.023634528804648447,0.02435493499757661,0.020939833482296267,0.03348030369564029,0.4962048117578096,0.48449350842641525,0.28244739291011617,0.6523394376546712,0.016770449485527535,0.01915469017378596,0.018072883964238288,0.0198099917826833,0.4954583648204692,0.3037320063254264,0.23496814399324406,0.23962268162503164,0.02946770175304241,0.02353081180791298,0.024272803274386325,0.018069610669487816,0.7108409065274862,0.3990485522423883,0.29998135431272016,0.40390561316792967,0.012064141918349425,0.011405378667600635,0.014358865819953829,0.012232372307766385,0.1778267254139238,0.1554340719845403,0.054246952098704025,0.023910177187947048,0.010602485924855036,0.011231788573986224,0.010642740281434544,0.01501205524204415,0.1282771968602717,0.13535338794466467,0.13596596952367057,0.007515113549219047,0.0063560020556049,0.010888435672753716,0.009816839035936763,0.011898229498426408,0.10778634951841055,0.05601945276642248,0.04244484712220265,0.021889783764916626,0.008727790080374219,0.010768740608776148,0.009752141007778619,0.012725551822537966,0.11753109609608144,0.12290025515927883,0.0925099751934821,0.007645967346051605,0.013041499383141114,0.011429603504657741,0.011457872209753068,0.013696382517427993,0.1976320447960484,0.1595317809581419,0.08425794894258502,0.030574530926480624,0.013041499383141114,0.011429603504657741,0.011457872209753068,0.013696382517427993,0.1976320447960484,0.1595317809581419,0.08425794894258502,0.030574530926480624
XOM,2023-08-11,True,0.014046910237491833,0,0.059224833277364164,0.008119500904972333,0.012768687966005898,0.012268451162683191,0.0131833280435067,0.2055536670603879,0.22241824962815898,0.053009800764610565,0.03158405492087545,0.021393218871159556,0.022432496412841455,0.017180015144168618,0.01803207432815571,0.5491548308160863,0.20102026737198167,0.13794977336341507,0.008397488583110983,0.02102152457979946,0.02372970497299398,0.022946502645210403,0.028939238936333985,0.3787550137059084,0.44130483464606235,0.47318772782006213,0.36165132095812047,0.018342671235166773,0.01905245770445155,0.016190632740040362,0.013392799378379385,0.45499850778584966,0.29312532334574826,0.15790518583805332,0.0445704430917272,0.028750309750292583,0.03582082986075761,0.03769718704621518,0.03084258458962768,0.5446124186518723,0.22432460760974413,0.16926263606095487,0.029600629808889573,0.009345083504241694,0.01396071527968633,0.012538026996590814,0.01394110260499303,0.22387490750072225,0.22636635434400082,0.06598814900851865,0.013435330266879932,0.01104518003458415,0.01366375156530856,0.01328421911852673,0.01382693557818567,0.13612862167344827,0.20015674532449781,0.05402059499257004,0.02721340689259753,0.009857959720122982,0.014690490361982403,0.011884921904552323,0.01211073869291975,0.2580653616628344,0.22060602598400605,0.04071644027731018,0.02405984614648715,0.011814517373191353,0.01412678720014547,0.012370079942261114,0.01266837567685016,0.19305754232822658,0.20859172995174458,0.05355029302829,0.02140299695408653,0.015277613608793365,0.014227693386225084,0.012886636867985309,0.012978120758128608,0.1451564610301398,0.19476344663032397,0.060595235339904616,0.01475312930893654,0.015277613608793365,0.014227693386225084,0.012886636867985309,0.012978120758128608,0.1451564610301398,0.19476344663032394,0.060595235339904616,0.01475312930893654
AAPL,2023-08-18,True,0.016165756516735047,0,0.02624792573875423,0.014304833621289578,0.014718946876293972,0.01595842242562195,0.01299383825688993,0.06771948702558701,0.1548812786100735,0.16993343258630483,0.07023874228179112,0.02872383458877495,0.02194803449969785,0.020865728116670777,0.015917838032717617,0.4735842192696723,0.1984349117397401,0.1371684509837612,0.04163758826022896,0.01823601908050599,0.023763614780772924,0.02456395630346704,0.01705610612634309,0.3718297512393153,0.37788931534894254,0.5713842541729575,0.5110508930344366,0.020603635806318323,0.018123186367246285,0.01905150314435513,0.018138838769618956,0.4512778103619752,0.20984549993548043,0.21284032332861375,0.04189037524842006,0.02265559179472161,0.02738721651778352,0.027015053394952932,0.017867260451443396,0.35652420877939167,0.22977570380136944,0.2054405771378556,0.014555203280745752,0.013702429713265601,0.022411023230413992,0.026770077061295982,0.016493877646990864,0.011308292155483735,0.2761472855537153,0.05936068226849736,0.07206974799579666,0.012384059487310663,0.017800834320781892,0.015802901042523854,0.015261077507669585,0.11524210613514828,0.22381277117442822,0.4415288581040898,0.048794010363991155,0.013196198884812257,0.015623465308053096,0.017806139131594543,0.012713535557675886,0.03872497523061802,0.20907011124118058,0.06956299719458786,0.026059710715306637,0.008077100701385198,0.017166583883934175,0.014507792177015484,0.013395412209933547,0.012255860926815403,0.22809068573140412,0.12293357001484517,0.04332779200522374,0.006360602344856669,0.021805397038500526,0.013246441939306942,0.01289687830439464,0.011936398140764607,0.23578617781805788,0.355827100356409,0.043666661957132584,0.006360602344856669,0.02180539703850052,0.013246441939306942,0.01289687830439464,0.011936398140764607,0.23578617781805788,0.355827100356409,0.043666661957132584
AMD,2023-08-18,True,0.02572168336821389,1,-0.036415329056628254,0.026907671835632148,0.026515965154652106,0.02709446273078031,0.027279175586595636,0.9730793995544685,0.9799677754825681,0.9332640949943722,0.9878975594012308,0.02265069426506479,0.01865119286125386,0.02374718696891615,0.02018294000626485,0.48786664328826584,0.24261552301111783,0.2541394306321533,0.08528450265288331,0.017372688304358706,0.018304091084237875,0.017004283822076027,0.01911272373209585,0.3376035296329937,0.30151749638238,0.2081853162761788,0.14353271522128966,0.018229930363083242,0.026243410888526462,0.022811935019412477,0.022424745189787775,0.4671974838731558,0.4559006024164403,0.2816006239012238,0.23099595896647176,0.023117517997417538,0.019019992815850855,0.025977810404800118,0.02717908595805183,0.3568566730615856,0.3284839117481015,0.2685249760369336,0.2742129425391883,0.029474664528293122,0.029690514943509428,0.027640167809364857,0.021976307697119658,0.9680895789513946,0.7498227210754304,0.9167592887785517,0.9707008427677281,0.026332378429691956,0.02763653352610017,0.02777296128237264,0.028019416342952994,0.9460065977645763,0.8425416105071325,0.8998348562102615,0.9683601263676684,0.026486212828489775,0.02927795695319074,0.026620329812755337,0.030517511619720186,0.9681032068303321,0.8574999439603365,0.8980152963890017,0.9658083933882496,0.02631948219841866,0.028985216638414427,0.026075066011068997,0.02664089002178345,0.9216970396979282,0.7998406413603011,0.9039437074129826,0.9748940092798452,0.029551187544275957,0.030027528014213888,0.026681240729788367,0.02503535480151532,0.9371302536493044,0.7112462096027177,0.9030506158095506,0.9645069468144669,0.029551187544275957,0.030027528014213906,0.026681240729788367,0.02503535480151532,0.9371302536493044,0.7112462096027178,0.9030506158095506,0.9645069468144669
AMZN,2023-08-18,True,0.016270611331999484,0,0.03310316485287701,0.01887910092814322,0.024253587177883694,0.015726540931466196,0.023484753504736278,0.513981780118999,0.6503589148957502,0.35818957318535416,0.5217909989124021,0.023889231436882034,0.020250778226542775,0.028357041278451473,0.01417234673323349,0.29778714269472123,0.325267624636777,0.1263767057219662,0.18516751726195227,0.01091165763790229,0.024332198315532922,0.0227978747734402,0.017353891682596892,0.1946017688429009,0.2757050410806323,0.25171956936766554,0.1235931069610592,0.01370108687616112,0.019209455597560744,0.017675992103142447,0.015212552875699606,0.08986665172459796,0.15571583220439073,0.09267841794475165,0.016817510913340012,0.010634938222561884,0.021650657858737318,0.03208217691147761,0.01803630443370677,0.053672186131158095,0.24202204605328173,0.10908419642621942,0.07318301028025886,0.01744917209734561,0.030305244758191154,0.023222819898592935,0.022520242562676502,0.08465855851479459,0.39546705035672,0.14495944140577655,0.22242367410012592,0.010974729592557958,0.024152264763357984,0.021520663001301468,0.020462773692728357,0.5486452130754635,0.5372706928150214,0.12669862457979242,0.1466333798097276,0.01702075647541121,0.023720898066217383,0.015781842938366392,0.018803096160207363,0.09586982773077263,0.49578626888693095,0.2797985325910518,0.24110786671050183,0.006309080308366511,0.02380635377483412,0.01765495225654182,0.020681297665065677,0.04545961680928131,0.4461082449489421,0.16637090195335086,0.1289435996240046,0.010276520409668689,0.02694763062123039,0.019350865962980024,0.022652385810555682,0.048955562920000875,0.36224365709885076,0.2835777876298591,0.0924299168933518,0.010276520409668689,0.026947630621230387,0.019350865962980024,0.022652385810555682,0.048955562920000875,0.3622436570988507,0.2835777876298591,0.0924299168933518
COST,2023-08-18,True,0.008331434387005251,0,0.037575221153468785,0.014239503137108478,0.010250522915273159,0.010437473375120236,0.010033924624964517,0.09249458222406827,0.03413575903069888,0.03585931388357235,0.0027085946698274816,0.020804466981277983,0.023219646317984052,0.022669318810015927,0.023464807011302713,0.5619782861405163,0.5582810916871858,0.34809438102993545,0.43456072846820865,0.017367947909005515,0.020787522197236865,0.03590492380583926,0.01723461174035575,0.48348853931485175,0.3220943313178086,0.2762253011489403,0.13167599387711998,0.018329081126574737,0.02339346974617635,0.019812773591467558,0.023637642907074333,0.5632855161937027,0.4798662586009766,0.5128664518115144,0.4004644153647987,0.01997898186740012,0.02439953758551167,0.02264950328432076,0.02919272984842041,0.654389301236869,0.6166544537046318,0.3853839094307836,0.5615974527961328,0.014954452772181544,0.010717996551448611,0.010998094924483316,0.009906086643803621,0.10928310566497992,0.08319850417605687,0.04374557843167909,0.007441858399271783,0.013198120533022821,0.010419661441125744,0.010637691294833752,0.009408130448215068,0.0826469726776003,0.043214382448926274,0.03852583238791962,0.004251163307731426,0.014067551770296578,0.010597341089713757,0.010397556437468473,0.011021404073385088,0.11972755334413222,0.0946790510446323,0.03756979117886858,0.0021066725561795147,0.013812623316343024,0.010360214456500625,0.011114222616980094,0.01047321384614962,0.10387818252196798,0.08247433263139864,0.04347904628639164,0.004239008984229648,0.01480663512711132,0.01036816760803851,0.011321233954387758,0.011103449551472524,0.15115043861764316,0.1257825348501685,0.04412908580128422,0.01178766251076544,0.01480663512711132,0.01036816760803851,0.011321233954387758,0.011103449551472524,0.15115043861764316,0.1257825348501685,0.04412908580128422,0.01178766251076544
CVX,2023-08-18,True,0.009078422558256612,0,0.03915478094945346,0.008772385005535165,0.012963970042226651,0.012078651028999342,0.011553755261817808,0.23776701043557807,0.2791151549469337,0.06926978606262203,0.17336359438357937,0.01328455186069311,0.024342349855267217,0.02713471198645356,0.029014772983215968,0.062291189298238306,0.3136205998597475,0.12328034012035825,0.03931854987424889,0.026418411610141745,0.0232870606111725,0.020941664356052214,0.019542234170440657,0.6958714171735169,0.36717763838263856,0.17738714730973926,0.18056532456996738,0.041130741318158096,0.02254250910465249,0.020525428641960438,0.019666865347771286,0.9967246766423423,0.4996435211293042,0.8392141556262803,0.42711133333961143,0.03519886749004046,0.026478688629286807,0.02871850431912405,0.024722146639681804,0.9655925099268444,0.490667965791995,0.46086384571418454,0.19095290983630892,0.011418828883166907,0.018200850496947932,0.015430132653473693,0.015878459920473192,0.05156476310758066,0.2394309656315573,0.05803363107316983,0.011373825582960038,0.011710639671671285,0.016250530292226166,0.01247564701796971,0.013028924296128426,0.7995732741742291,0.20983929390930572,0.06764319742050716,0.09869369291957666,0.013749447154197705,0.015161391480614466,0.012126649349016203,0.011112957416759717,0.9991445810823887,0.2502452406756145,0.2634968560266075,0.04974124612949712,0.016046057584233074,0.01553942611821807,0.011681237806897681,0.01286514764896103,0.9997290686477686,0.2654549474534868,0.5164379740775855,0.08337296016327045,0.022598060498062338,0.020140317722967035,0.013286390884766122,0.014477665306834663,0.9957322497870551,0.24181836061040496,0.2113318207489422,0.037803684867011314,0.022598060498062338,0.020140317722967038,0.013286390884766122,0.014477665306834663,0.9957322497870551,0.24181836061040496,0.2113318207489422,0.037803684867011314
DIS,2023-08-18,True,0.01483650831201485,0,-0.0467658704788132,0.011525429182901413,0.019713545479788503,0.014687852542592092,0.017321710691945026,0.23406879595992466,0.1893448577529877,0.047745039519430495,0.032903447484057644,0.02025900559524297,0.01693865294693548,0.013651460094678058,0.015114739779828353,0.25306987565621825,0.11838329493456037,0.0707868980083169,0.0036729099198477525,0.016245899636817183,0.031170440109270357,0.05304621469924626,0.016796148830490406,0.34948680854829234,0.3235847459337831,0.32801107683313563,0.2108688304966497,0.020054411489071628,0.020529961700195744,0.019077729354881605,0.01862961909117296,0.35647117601791234,0.24367824309531988,0.1588925337894222,0.020913894859119084,0.0164417426600342,0.020235728628163783,0.03042675129315926,0.013913587427015175,0.0972621503027865,0.14211230555374543,0.07751116214953499,0.029268608207280465,0.011233927069613927,0.018630168909106612,0.015150180263845603,0.016867378742189822,0.08175838420631945,0.1583761890511437,0.04856819651191579,0.018441798268500596,0.0064830150490541825,0.02274652448340289,0.02533997207903532,0.024493642160479622,0.2043418425395784,0.2648807856061335,0.11735304841680988,0.04249925923284613,0.012213992777437333,0.017557468745938245,0.014012014384554093,0.01613528544337165,0.1260688559997375,0.19504773275419515,0.045775513205744404,0.017253114002979675,0.0057557996978237925,0.019356058866539513,0.02374935642877092,0.018972738822000332,0.06427961213776373,0.18366690128515295,0.14674799536154007,0.01789334998426008,0.005721355077439269,0.01902363014015939,0.020444926823713194,0.01577951991003847,0.051087186801488174,0.21288720370490907,0.03065300632874826,0.017641974595530723,0.005721355077439269,0.019023630140159394,0.020444926823713194,0.01577951991003847,0.051087186801488174,0.21288720370490904,0.03065300632874826,0.017641974595530723
INTC,2023-08-18,True,0.021572727359517225,1,0.10961824706772005,0.024726866651482264,0.027641072187471857,0.025095495875005692,0.028316197205467717,0.8226522674104894,0.7941041558271595,0.7158167774967429,0.8223162264774189,0.02465632127896732,0.025184933611243226,0.02431516300035329,0.017399403497618603,0.6148188897080946,0.4292708331289193,0.42483014885497355,0.6053728740380759,0.025275405394254068,0.025058295912659886,0.020762902741242432,0.03326461032531746,0.6360974047469387,0.3907066201870415,0.1515399687383114,0.19098411143061195,0.020444711137156714,0.022059813230978963,0.021644558810038274,0.020688731271690092,0.3105835975501903,0.32249877505190694,0.13504473045753734,0.058904332541039196,0.029066251390999567,0.027787354291028025,0.02256099964080001,0.02636757086263954,0.6388808179699809,0.3493059817493871,0.2583884085907087,0.07523420736552579,0.02826298482681853,0.026168211455941906,0.024002859336031534,0.020474193351567804,0.8484586476013418,0.5268862901957279,0.7281179722133556,0.8549244071516996,0.024958988973275885,0.02652363403943068,0.025152521313932634,0.022025454144372375,0.8606203995894343,0.5619710021672476,0.6357068057118532,0.4300654319110819,0.02546258254780582,0.02816072570012763,0.02592869985383024,0.025813281522422807,0.6453089229179348,0.5590937083569295,0.6880205423643557,0.6078643597909965,0.02448362076244373,0.02649012343240222,0.025045373002025147,0.02470743302329074,0.6600604461710522,0.5741424513113742,0.6240676888089147,0.4930873143138442,0.027613277160697707,0.025808131899973004,0.024717203591069176,0.02211789099174286,0.8244426658522327,0.5288800657206123,0.6604255723825119,0.7758693204574951,0.027613277160697707,0.025808131899973007,0.024717203591069176,0.02211789099174286,0.8244426658522327,0.5288800657206124,0.6604255723825119,0.7758693204574951
JNJ,2023-08-18,False,0.0109417827920806,0,-0.052828345891195005,0.006350716200703091,0.013200514121873718,0.011396605740669407,0.013086268417820332,0.13863587320513984,0.2009338978602892,0.17278888467065856,0.1370167230120017,0.017663738851297378,0.01760970677858816,0.01777106505141367,0.017621267438159012,0.4633089230475932,0.4592703105793628,0.2608969622139402,0.2543295343594877,0.01825982325407175,0.018002874195641363,0.018040858173135225,0.018021948377741667,0.49415406388663646,0.492495082149721,0.27941253940079475,0.280276290516299,0.01866952486446054,0.018002014368236084,0.018065823348234363,0.018031754737008687,0.5076078550124978,0.4923888617853433,0.28075825714093444,0.28064233694444174,0.017692245090394458,0.0176079593882879,0.017751760859261764,0.017628148671044976,0.4633986180598419,0.4592504721006397,0.25723952810022843,0.2551362395745939,0.0058463912264418785,0.0130985375310938,0.010968410538829425,0.011036517694341368,0.10981392177073407,0.1964343176965219,0.09529529577613952,0.05854594386887785,0.005838063830871784,0.013277924118266268,0.011212530397905778,0.01162765862352377,0.1317913631236957,0.17219845458713912,0.12192747280656188,0.06503139527701957,0.005711636243119943,0.012793237350316044,0.01109101628571792,0.01194019971647088,0.11874927560458579,0.16989430164263022,0.15547331819703566,0.06264254749192906,0.005577948491569463,0.012997019260942958,0.011097764800209521,0.011945020460100207,0.1109380863820397,0.18534838290768585,0.10569403368800298,0.07796172224048949,0.005833974812049596,0.013125763040664718,0.010845210993765828,0.010444039815278095,0.10275233888976362,0.16891488654482645,0.09324908231896319,0.0940902972684803,0.005833974812049596,0.013125763040664715,0.010845210993765828,0.010444039815278095,0.10275233888976362,0.16891488654482642,0.09324908231896319,0.0940902972684803
JPM,2023-08-18,False,0.008524712957387218,0,-0.0002685890058873319,0.013635107522121976,0.010799691538509059,0.011316375120645542,0.01118744694932462,0.13878527871943228,0.02507395371774434,0.031735509080790605,0.005697904505893416,0.017663738851297378,0.01760970677858816,0.01777106505141367,0.017621267438159012,0.4633089230475932,0.4592703105793628,0.2608969622139402,0.2543295343594877,0.01825982325407175,0.018002874195641363,0.018040858173135225,0.018021948377741667,0.49415406388663646,0.492495082149721,0.27941253940079475,0.280276290516299,0.01866952486446054,0.018002014368236084,0.018065823348234363,0.018031754737008687,0.5076078550124978,0.4923888617853433,0.28075825714093444,0.28064233694444174,0.017692245090394458,0.0176079593882879,0.017751760859261764,0.017628148671044976,0.4633986180598419,0.4592504721006397,0.25723952810022843,0.2551362395745939,0.012828985466647206,0.010528812725404258,0.01121793198409158,0.010640571536058897,0.12570476229656485,0.07088687870609733,0.037967028729623965,0.045703853391120874,0.013271326514913095,0.010616976202866949,0.011281612862964936,0.010820491969914444,0.1346506460707301,0.04381793629335097,0.03693927054706243,0.017313851145655843,0.013129752434396944,0.010656579548506769,0.011014615606554702,0.010539062170105511,0.1349064207747828,0.042296501372673954,0.03572056904317303,0.009222963454076144,0.013146751003709744,0.010556129313619272,0.011232459034170507,0.010790791174957046,0.1298237945672072,0.05174847480020058,0.03974476969937823,0.01301548737489315,0.012956389335925557,0.010384053029275657,0.010898619963423966,0.010238240601037198,0.12366473584906464,0.07199589964451034,0.04201930087757744,0.023509946369528235,0.012956389335925557,0.01038405302927566,0.010898619963423966,0.010238240601037198,0.12366473584906464,0.07199589964451034,0.04201930087757744,0.023509946369528235
MSFT,2023-08-18,True,0.012114281025018164,0,0.038454169034353614,0.019655968720589036,0.014010748069217697,0.013593554881403394,0.011517270897673439,0.28708501678191306,0.19914579925109593,0.10096274455894952,0.07616948001475933,0.02858188987321255,0.021170622835506293,0.023120417606924723,0.01782293018258761,0.5459840719442991,0.20487019094132408,0.1753740536300169,0.026948036590042485,0.007984963602114972,0.01734671835419383,0.01827056686807286,0.010968461108812767,0.18683154860756812,0.3242744405355418,0.2150039796475908,0.2583403073404726,0.014281942924110398,0.017055899798466338,0.016611076668958204,0.015110588180993714,0.20914528305875602,0.2480406364438904,0.12961746658527576,0.06864784846247309,0.011321083268318679,0.02149823367988914,0.0302929474740079,0.017737546247085224,0.202030550177198,0.19993396325247223,0.14881256118113786,0.026098598125914634,0.020933380980829353,0.023704305490233946,0.015110044008776576,0.014915209833301845,0.06256774789708153,0.2948086897919521,0.21057868928963214,0.020651540480091456,0.007049990010916118,0.018452142700209367,0.01295599391063093,0.011665509230592005,0.16507178952778462,0.2586156641064294,0.08397041218351141,0.021952491676167127,0.020950312904919333,0.015631629633899687,0.013593378302965918,0.011344035559477677,0.15339089111665827,0.2901144429294655,0.1862845867500311,0.02435055720370258,0.002840182588772354,0.017033286912528145,0.012608523496849948,0.01470453645525144,0.01644435881879243,0.26280564157279035,0.09579636303398545,0.021697064710484677,0.008232492616062743,0.02173202514658028,0.013457131445164581,0.015123998541422226,0.056858577492626086,0.2765026139434866,0.2348721398076803,0.02198253967402199,0.008232492616062743,0.02173202514658028,0.013457131445164581,0.015123998541422226,0.056858577492626086,0.27650261394348663,0.2348721398076803,0.02198253967402199
