ticker,week_end_date,has_esg_news_week,future_vol_21d,high_vol_21d,future_return_21d,tuned_reg__price__ridge,tuned_reg__price__random_forest,tuned_reg__price__gradient_boosting,tuned_reg__price__hist_gradient_boosting,tuned_clf__price__logistic,tuned_clf__price__random_forest,tuned_clf__price__gradient_boosting,tuned_clf__price__hist_gradient_boosting,tuned_reg__price_climatebert__ridge,tuned_reg__price_climatebert__random_forest,tuned_reg__price_climatebert__gradient_boosting,tuned_reg__price_climatebert__hist_gradient_boosting,tuned_clf__price_climatebert__logistic,tuned_clf__price_climatebert__random_forest,tuned_clf__price_climatebert__gradient_boosting,tuned_clf__price_climatebert__hist_gradient_boosting,tuned_reg__price_all_news__ridge,tuned_reg__price_all_news__random_forest,tuned_reg__price_all_news__gradient_boosting,tuned_reg__price_all_news__hist_gradient_boosting,tuned_clf__price_all_news__logistic,tuned_clf__price_all_news__random_forest,tuned_clf__price_all_news__gradient_boosting,tuned_clf__price_all_news__hist_gradient_boosting,tuned_reg__full__ridge,tuned_reg__full__random_forest,tuned_reg__full__gradient_boosting,tuned_reg__full__hist_gradient_boosting,tuned_clf__full__logistic,tuned_clf__full__random_forest,tuned_clf__full__gradient_boosting,tuned_clf__full__hist_gradient_boosting
WMT,2023-07-14,True,0.0061582365827270065,0,0.03820504207693487,0.0094112290929312,0.010307666956033617,0.010987817066059917,0.011378101568386713,0.08333191923087852,0.016786455828260445,0.036089218495219864,0.02576549244452882,0.011453864524363123,0.011088763417155107,0.01121469276252287,0.011395016028349077,0.06772946345777252,0.04923966267429372,0.04463777401805842,0.030951341450522987,0.00948548032959922,0.011736194968617397,0.011248828209757583,0.011477273191318227,0.018480621454231808,0.06885138830790147,0.040443586248459264,0.03400456977903484,0.00948548032959922,0.011736194968617393,0.011248828209757583,0.011477273191318227,0.018480621454231808,0.06885138830790148,0.040443586248459264,0.03400456977903484
XOM,2023-07-14,True,0.011568210160935278,0,0.10877749036021611,0.013167815637886954,0.016706107520567497,0.01511028778040732,0.0150742838025691,0.22705019019971293,0.23490895297232248,0.08685539219495365,0.07522484179736268,0.01966111689957886,0.01976676718130283,0.015027118809539622,0.015546370609481996,0.5207154338349398,0.29906276613603355,0.08401774894685937,0.05733058228981304,0.0184982530025069,0.01863079641968307,0.015930619633888577,0.01602380796885501,0.42380213237701786,0.2564369542618626,0.04657103612967835,0.053514674021770056,0.0184982530025069,0.018630796419683068,0.015930619633888577,0.01602380796885501,0.42380213237701786,0.25643695426186264,0.04657103612967835,0.053514674021770056
AAPL,2023-07-21,True,0.013518997138640139,0,-0.08264333100128607,0.015244410638793605,0.014262581051232782,0.013092536036123157,0.0139712183805814,0.08153940114784787,0.12040362949885006,0.08005678116097234,0.10778484979974239,0.01642403445158984,0.016028499542274144,0.013041049095618573,0.014228488361999093,0.02827628765778274,0.24417422414755363,0.04569621770950187,0.09298586579873935,0.01696553126392337,0.01969781418718738,0.013671274873209207,0.01596381617173877,0.023962262809337713,0.20806108163627657,0.12266972842863905,0.08111041559626396,0.01696553126392337,0.019697814187187378,0.013671274873209207,0.01596381617173877,0.023962262809337713,0.20806108163627657,0.12266972842863905,0.08111041559626396
AMD,2023-07-21,True,0.02749732087451367,1,-0.024605640402248552,0.03321751664610978,0.030047831976712236,0.030287781641643984,0.031084429756564176,0.9839127550827295,0.975437544246692,0.9724383884595451,0.9544880761119691,0.0337085531047003,0.03021680309394864,0.029890102586117625,0.031070387935440466,0.9879859849510705,0.943175966266218,0.962550703247852,0.9650446407591252,0.033605673168669824,0.02982435113493229,0.029778088037477477,0.03004492766851325,0.9807788537248934,0.8686721197240799,0.9547496312601894,0.9413821742217582,0.033605673168669824,0.029824351134932273,0.029778088037477477,0.03004492766851325,0.9807788537248934,0.8686721197240798,0.9547496312601894,0.9413821742217582
AMZN,2023-07-21,True,0.023018019425853922,0,0.03599994365985615,0.022235277695094556,0.023642339207552578,0.0203907436112974,0.019019075278225047,0.521063021828026,0.5989072276629599,0.38187631908631214,0.4538679663429378,0.024381410274843977,0.02296424105219898,0.020426383794460694,0.019175025880453014,0.16637718087604522,0.45383768590644413,0.22073049281099918,0.3185090689913786,0.031211805764554536,0.02434430391713491,0.020940639015914607,0.01935038901083523,0.14733888670752376,0.309665272345937,0.44813094065053927,0.37695038304426937,0.031211805764554536,0.024344303917134904,0.020940639015914607,0.01935038901083523,0.14733888670752376,0.30966527234593694,0.44813094065053927,0.37695038304426937
COST,2023-07-21,True,0.00772803317780567,0,-0.026260959241130588,0.011286455181518586,0.009775399511545544,0.01050609964269868,0.011029732268647811,0.057034758774901356,0.07695427573275099,0.03597980349674063,0.025009659801966608,0.01087907129288038,0.01159138971990784,0.011095566282756424,0.011070987027438653,0.07685370241209478,0.12177730656684105,0.035330746274398986,0.022255010199089594,0.011093672484643033,0.011112730288702357,0.011127560135694308,0.011145474958352814,0.1274939436097137,0.10514595124949079,0.04362467155457877,0.03183027872940031,0.011093672484643033,0.011112730288702358,0.011127560135694308,0.011145474958352814,0.1274939436097137,0.10514595124949079,0.04362467155457877,0.03183027872940031
CVX,2023-07-21,True,0.012955378600586646,0,0.02023532938619499,0.008518780128449713,0.012095362456312528,0.011756960372591491,0.012373928031786583,0.16381044386274446,0.24247102674221319,0.10262850407707927,0.1321144239705122,0.013492228854310302,0.015360255198409804,0.012039675777117741,0.013193109899534006,0.21159221000812004,0.20177812805187184,0.07387083292722574,0.1370318002342509,0.018918341309653308,0.016227954957008628,0.012837231510357108,0.01420408393705931,0.29009224680957946,0.1553177495412466,0.05794925866537995,0.168334072080482,0.018918341309653308,0.016227954957008628,0.012837231510357108,0.01420408393705931,0.29009224680957946,0.1553177495412466,0.05794925866537995,0.168334072080482
DIS,2023-07-21,True,0.017612479630107244,0,-0.014911757839535245,0.016140409251060753,0.016457799264908948,0.013826604435198698,0.015287409239757058,0.39212439221954914,0.23117835312636145,0.11250649217510557,0.3002556640607074,0.015451390626054998,0.017268614409191224,0.013983402044851611,0.014580382109013194,0.34461453598317937,0.18209054804842262,0.09087043283686855,0.1269262595279161,0.010985303597932514,0.019141649621792822,0.01472448378293287,0.016097030976864542,0.11732740471363695,0.17851868947388816,0.09938332637586049,0.16996100206769452,0.010985303597932514,0.019141649621792812,0.01472448378293287,0.016097030976864542,0.11732740471363695,0.1785186894738882,0.09938332637586049,0.16996100206769452
INTC,2023-07-21,True,0.023444803091063192,1,-0.022362534867719663,0.01946751165465955,0.02295801226721572,0.02292283540694421,0.019674866898797088,0.6109355920249535,0.5411245849014524,0.7079809085658041,0.5954990541218609,0.019241818986166462,0.02265115108972795,0.02315854126791319,0.02113545295205183,0.4868323568238694,0.46153971081367834,0.5747970818278436,0.3998781013453633,0.026583117111815904,0.02226732498628558,0.024028640958903304,0.02060142623250572,0.5555257930575929,0.4199161385437184,0.5101447503493258,0.3789138951319539,0.026583117111815904,0.022267324986285586,0.024028640958903304,0.02060142623250572,0.5555257930575929,0.4199161385437184,0.5101447503493258,0.3789138951319539
JNJ,2023-07-21,False,0.013298015053727064,0,-0.01668717151841992,0.008923315442071655,0.01341936328715222,0.017146708105706537,0.015131520161966885,0.20595770075828118,0.13396902661309823,0.04838221732781781,0.06220969222769039,0.007781112053366927,0.013256854560601179,0.017330637821971615,0.014984981987434448,0.1925998907142344,0.11730214890615533,0.05078509933957374,0.10149184004498507,0.008415955165695288,0.012153125661757445,0.0175319154521912,0.015124979371781012,0.17716296045414523,0.18384962986826123,0.05515351231772658,0.04833521198043923,0.008415955165695288,0.01215312566175744,0.0175319154521912,0.015124979371781012,0.17716296045414523,0.18384962986826126,0.05515351231772658,0.04833521198043923
JPM,2023-07-21,False,0.009605030620259365,0,-0.03530179589703719,0.014254836887885265,0.010945125600851445,0.011037015192124886,0.011501564835146399,0.18058093783731677,0.08489889338268851,0.04321050334624827,0.028169223776654092,0.013518289511606656,0.010585112707908705,0.011306229887819721,0.011344465863622411,0.17714716938118655,0.0960429401511304,0.04859327869491229,0.037072006194642994,0.013494832491495055,0.010470318708263761,0.011344874204739197,0.011227533102282528,0.17047495535439217,0.1247996968958824,0.052814831738648656,0.040631413391030956,0.013494832491495055,0.010470318708263765,0.011344874204739197,0.011227533102282528,0.17047495535439217,0.12479969689588243,0.052814831738648656,0.040631413391030956
MSFT,2023-07-21,True,0.014454712320544894,0,-0.061693852080127454,0.02288021595343022,0.019630776347417372,0.01843566027652141,0.02046250249883709,0.4268143622423489,0.4534086687495782,0.17061287944056766,0.2276975817730317,0.025409679017826058,0.019603155904618485,0.01814553591440995,0.022128900719042405,0.07837709922579132,0.3652404891037546,0.08543889029857461,0.09017241846771032,0.03291758987947203,0.02228783092060611,0.018909720719021177,0.021517959125262713,0.20956665785799278,0.25564199417573186,0.23937923318918147,0.18609470919060825,0.03291758987947203,0.0222878309206061,0.018909720719021177,0.021517959125262713,0.20956665785799278,0.25564199417573197,0.23937923318918147,0.18609470919060825
NVDA,2023-07-21,True,0.03079374575191809,1,0.059987803013921814,0.04512723504140159,0.03721661572577102,0.03903194055180022,0.03509153365777447,0.9975352037903392,0.9595126436732679,0.9745164746417403,0.9654654193397345,0.04617425531812294,0.03567508633226208,0.038774898025871876,0.03493248474974984,0.9971006171855463,0.890556347481266,0.9629004085304941,0.9757134373236007,0.05126857657487356,0.04155472857506622,0.03955516038815726,0.03532586977707827,0.9972759394823572,0.758068501376067,0.9573880924844205,0.9354505909820402,0.05126857657487356,0.041554728575066216,0.03955516038815726,0.03532586977707827,0.9972759394823572,0.758068501376067,0.9573880924844205,0.9354505909820402
TSLA,2023-07-21,True,0.027720165246741625,1,-0.1105299263467926,0.041932848664135644,0.036512186260757994,0.03505375442783562,0.03303508157423279,0.9773894785775495,0.9475425894366695,0.9818734675688716,0.9280793826000968,0.048133289367604304,0.038609638295921546,0.03503163150388939,0.031620689515589794,0.9974743477460095,0.801776465283509,0.9642708372210728,0.9154938627801062,0.054412649305689245,0.041117059209987206,0.036021808723267046,0.03171665988051755,0.9998864396494342,0.779446245453727,0.9712702347494776,0.85939450540164,0.054412649305689245,0.041117059209987226,0.036021808723267046,0.03171665988051755,0.9998864396494342,0.779446245453727,0.9712702347494776,0.85939450540164
WMT,2023-07-21,True,0.007433868116440968,0,-0.0018947192912667221,0.007823113969704604,0.012321247689309324,0.010797633502369385,0.011307289038688221,0.08987756580957214,0.08862803923721085,0.06773500199885017,0.05579955444020677,0.008645064291523034,0.011072334374520225,0.011095566282756424,0.011216609894848347,0.051075264002805765,0.08838402509636936,0.03651636734515283,0.026781788649035392,0.006451719627806924,0.012841099191003652,0.011127560135694308,0.012317386449204984,0.01266948463719913,0.0797377122695888,0.03762106973954933,0.028136121315391727,0.006451719627806924,0.01284109919100365,0.011127560135694308,0.012317386449204984,0.01266948463719913,0.07973771226958881,0.03762106973954933,0.028136121315391727
XOM,2023-07-21,True,0.013944251757228769,0,0.054973021821261625,0.010668528340235118,0.01494037261431466,0.012639302502780161,0.013497151392839215,0.19052153439301078,0.23469525151921686,0.06564789166470188,0.06354643966705525,0.01659128353696438,0.01890333112392798,0.01280680041819507,0.014728454322822495,0.2623159980417407,0.2921191161348762,0.04554334113262002,0.10413844113042303,0.02217621970388145,0.021221112466393174,0.013604361221620004,0.016024109405055973,0.3265890351620967,0.2367151733722387,0.050297849159213516,0.049760591797960066,0.02217621970388145,0.021221112466393185,0.013604361221620004,0.016024109405055973,0.3265890351620967,0.23671517337223874,0.050297849159213516,0.049760591797960066
AAPL,2023-07-28,True,0.015462176357965157,0,-0.07862266006080532,0.0135482499538206,0.01385149635675487,0.013062438327024617,0.013441635918330815,0.07971940448050414,0.22119865445504502,0.09539595589566256,0.12399236380602166,0.01653914502078563,0.015018778520111811,0.013056266492243609,0.014095423059091719,0.025536626578083605,0.28252978616549757,0.069582921802456,0.08788858406232385,0.017218425012372574,0.018274507617647873,0.013575228878227593,0.015588348700195495,0.008551451977753515,0.24162079659018781,0.16798118169184104,0.08018411919950542,0.017218425012372574,0.01827450761764787,0.013575228878227593,0.015588348700195495,0.008551451977753515,0.24162079659018787,0.16798118169184104,0.08018411919950542
AMD,2023-07-28,True,0.03169830219592838,1,-0.09162534134212619,0.033301619874570976,0.028495059474785252,0.028500855806385603,0.029056439569492387,0.9879204756813662,0.9595456218828204,0.9707069974254745,0.9325943607956652,0.034402608843358155,0.02698231613227297,0.028427465003073,0.029916972056704665,0.9862308588322397,0.8859043215084269,0.9573537256827988,0.9498196324500775,0.03703808697475605,0.029636363870875464,0.028767669588911138,0.02893236867499184,0.9800397206421281,0.8056218662112548,0.9546590270492379,0.9425983176363648,0.03703808697475605,0.029636363870875457,0.028767669588911138,0.02893236867499184,0.9800397206421281,0.8056218662112549,0.9546590270492379,0.9425983176363648
AMZN,2023-07-28,True,0.02286285390807764,1,0.007034207915849855,0.01976553175129077,0.021496776274433846,0.01786142343501596,0.021676126826567263,0.5142666007165467,0.5384894345984371,0.4313500495392254,0.5752010473482653,0.022933135785056808,0.020380592352293597,0.01750622109442093,0.02022494450008227,0.1199971617626799,0.3457763547955964,0.2353528823077657,0.29645507540390204,0.02607431567890526,0.024486019699717632,0.018256852946956306,0.02120543419058298,0.25351250475247006,0.2952097804523753,0.4798746444091277,0.35350675497075223,0.02607431567890526,0.02448601969971763,0.018256852946956306,0.02120543419058298,0.25351250475247006,0.2952097804523753,0.4798746444091277,0.35350675497075223
COST,2023-07-28,True,0.008237390973064501,0,-0.04636245312101306,0.013349781130144331,0.01008984451774612,0.010686505922692846,0.011107383128892475,0.10783527778404065,0.09630498884346549,0.04452032431874563,0.039975401537307345,0.011967030776513857,0.010380502245381226,0.011095566282756424,0.011070987027438653,0.06014935777600814,0.1121055406996824,0.03122341705756661,0.025315708495565116,0.011893448708083934,0.009973753681385585,0.011127560135694308,0.011107105439874983,0.09132396609013568,0.0993925875159203,0.04330100666374898,0.053695258640326406,0.011893448708083934,0.009973753681385585,0.011127560135694308,0.011107105439874983,0.09132396609013568,0.0993925875159203,0.04330100666374898,0.053695258640326406
CVX,2023-07-28,True,0.012277367505845942,0,0.018126198176200425,0.008576021626723218,0.012624322289817672,0.011043050142762679,0.011501564835146399,0.18034237058509908,0.24040737479888583,0.11356618194901534,0.14881349446694483,0.011898176079413469,0.014811186739342123,0.011306229887819721,0.012229348660190997,0.22036972221481968,0.2150346654776223,0.06527524275516876,0.10794744251952722,0.009414074663125485,0.014271816756173178,0.011344874204739197,0.014818881243094953,0.055756939032174456,0.13807619357895942,0.04644346714668047,0.14355715761538654,0.009414074663125485,0.014271816756173178,0.011344874204739197,0.014818881243094953,0.055756939032174456,0.13807619357895937,0.04644346714668047,0.14355715761538654
DIS,2023-07-28,True,0.019474468950010062,0,-0.02287231045598681,0.014337696455670533,0.016879645649853618,0.013859865668946545,0.016215698938468213,0.3561813758843131,0.26145398458550734,0.11537238252996722,0.2775871022208057,0.014082890248535887,0.017542888016037362,0.014063865455274485,0.016224658569972236,0.2887980694699625,0.22362544453720914,0.1247353009437301,0.19037664781597172,0.00874360736759163,0.019202130836812024,0.014024947141056461,0.015864871370837197,0.05744561681522179,0.20106813745916458,0.09601297277479712,0.14395301122042645,0.00874360736759163,0.01920213083681202,0.014024947141056461,0.015864871370837197,0.05744561681522179,0.20106813745916452,0.09601297277479712,0.14395301122042645
INTC,2023-07-28,True,0.02196863907040795,0,-0.08387323521359935,0.021649445121394505,0.025290061313310717,0.025817082046020463,0.020838500638116268,0.685796148500447,0.5672178955090356,0.5569829196760119,0.5364975545552082,0.024184996877315144,0.024904423127766123,0.025761470799942388,0.02171932643492579,0.564849885547664,0.5614622079694556,0.46749663282348514,0.45744186857272956,0.021760223423051388,0.021308872095427783,0.025545067450694507,0.023580869489108206,0.42370000939018354,0.5211189244684905,0.46589583573553883,0.44480223525109663,0.021760223423051388,0.02130887209542778,0.025545067450694507,0.023580869489108206,0.42370000939018354,0.5211189244684908,0.46589583573553883,0.44480223525109663
JNJ,2023-07-28,False,0.013924243946499644,0,-0.05156564800024177,0.006987744064700712,0.013310543429508067,0.013669768343716375,0.013585918892854794,0.16054046293604413,0.17199022950103016,0.02034541609255919,0.0958811348057057,0.005901566812113816,0.012622360256765415,0.01383771911021445,0.013505293641737486,0.14957122659210773,0.16524285730259886,0.026888582401082526,0.05944652509864264,0.006332272278027483,0.011812220514057186,0.013938376776746749,0.013569682370421096,0.13515786189834061,0.20319673353295487,0.04902232702244231,0.03979134782769405,0.006332272278027483,0.011812220514057184,0.013938376776746749,0.013569682370421096,0.13515786189834061,0.20319673353295487,0.04902232702244231,0.03979134782769405
JPM,2023-07-28,False,0.00924353327246241,0,-0.059588367163887934,0.013913591562293668,0.011845000521478848,0.011456002306012191,0.012092472559634316,0.20350901220643616,0.1245527034341636,0.045171787205043445,0.035657215953465896,0.013245389621365851,0.011549950558235204,0.011735865874448696,0.01208865983541259,0.19924577022115658,0.15369608680879132,0.05080578761439031,0.04551932649377785,0.013255375836380942,0.01093609400795123,0.011641679960045333,0.011905200144752583,0.186055110523765,0.16037810278173764,0.054380351304574547,0.043866817032628964,0.013255375836380942,0.01093609400795123,0.011641679960045333,0.011905200144752583,0.186055110523765,0.16037810278173767,0.054380351304574547,0.043866817032628964
MSFT,2023-07-28,True,0.010807920472780713,0,-0.04132940875690361,0.021027236963303428,0.01871444728532718,0.018520217141119674,0.016120556164177936,0.4180708702570679,0.1740402189580337,0.09869735163711961,0.07393761083489178,0.02522033432343465,0.019289559552354008,0.018542217936203184,0.01608567188446184,0.09489238055893791,0.2128999257905299,0.07873411409928592,0.03451366012715963,0.024956785112282304,0.022669649760002582,0.019466546741731216,0.016154834050847607,0.03277425995415024,0.22209800188416182,0.13272123086744292,0.05006722813283339,0.024956785112282304,0.02266964976000258,0.019466546741731216,0.016154834050847607,0.03277425995415024,0.22209800188416187,0.13272123086744292,0.05006722813283339
NVDA,2023-07-28,True,0.03200123756351303,1,0.001818243427597288,0.04360448607548213,0.03614364131050534,0.03827097120864683,0.03424391183636658,0.9987399381825467,0.9332009904148796,0.956178619622076,0.9699087626903056,0.046788682127075994,0.03535081679729566,0.035640799056690174,0.03531624746446363,0.9970787020131192,0.8033634756701112,0.9225679766720897,0.9775905407109596,0.04460176059612028,0.04076450044349717,0.03669442221124181,0.03446658237108324,0.9857243753833556,0.6727877273864419,0.8757867706350714,0.8848213580619941,0.04460176059612028,0.04076450044349717,0.03669442221124181,0.03446658237108324,0.9857243753833556,0.6727877273864419,0.8757867706350714,0.8848213580619941
TSLA,2023-07-28,True,0.02620111832734231,1,-0.10366309437060406,0.04142381057952939,0.034982480498116114,0.03739917968015855,0.038620551908102235,0.9821257588275513,0.9334885586364049,0.9760067736370811,0.9415367390448103,0.04907893668994863,0.03563729718323708,0.03624663557303458,0.037648337738563506,0.9936029276992743,0.7979953423768187,0.982257790661223,0.9359304581850655,0.05864077684478615,0.041672646334802485,0.03635609439619641,0.03815763190116556,0.9972034988125021,0.7713491039329922,0.9679948897855355,0.864504933674016,0.05864077684478615,0.0416726463348025,0.03635609439619641,0.03815763190116556,0.9972034988125021,0.7713491039329922,0.9679948897855355,0.864504933674016
WMT,2023-07-28,True,0.007751045911509232,0,-0.00391316997525093,0.007406998394913097,0.011397784559208474,0.010686505922692846,0.011107383128892475,0.10166710120602555,0.06571056499227663,0.05314522749966449,0.0577629505169231,0.00812382769137913,0.010542755837758377,0.011095566282756424,0.011070987027438653,0.05155495804513443,0.08108584537182362,0.03471864590506931,0.03671934758330832,0.00777084890438726,0.011611101576519532,0.011127560135694308,0.011219022979855641,0.018380670340501466,0.07782580579477041,0.036148996345958855,0.02995726275329919,0.00777084890438726,0.011611101576519537,0.011127560135694308,0.011219022979855641,0.018380670340501466,0.07782580579477041,0.036148996345958855,0.02995726275329919
XOM,2023-07-28,True,0.014150965172122111,0,0.05659394503958981,0.009161975682105326,0.013965232045506957,0.012694535579482923,0.013272983511892883,0.18279349151531613,0.2871989577535182,0.06716995354234899,0.06070701002689487,0.01157944131139133,0.018389236206862922,0.012898337543491923,0.014659794636674365,0.1531606929356671,0.2582136619049347,0.01285547295041823,0.11243446373319924,0.009977463547743787,0.021513916701453396,0.012936986930596965,0.01695534032584444,0.03344346599000597,0.22739910462072604,0.03963298328641607,0.05908048389805061,0.009977463547743787,0.021513916701453403,0.012936986930596965,0.01695534032584444,0.03344346599000597,0.22739910462072604,0.03963298328641607,0.05908048389805061
AAPL,2023-08-04,True,0.012556067011270608,0,0.043772491324609364,0.01767113722508615,0.016966710995597715,0.014932698430280352,0.017315092842142697,0.12940636413649972,0.2393192090139423,0.08790888846396401,0.16232076073703225,0.02105516775535446,0.018437210082369856,0.014719661239284055,0.017634265712661825,0.06637204000171903,0.2695715166447536,0.05129393771758253,0.07962160940025595,0.018622241855999203,0.02468737592459245,0.015559022819360467,0.018616309678972435,0.007246838939284443,0.23560873025619575,0.0735312164389787,0.039068569713040506,0.018622241855999203,0.024687375924592445,0.015559022819360467,0.018616309678972435,0.007246838939284443,0.23560873025619575,0.0735312164389787,0.039068569713040506
AMD,2023-08-04,True,0.027610627981512717,1,-0.04351580839930358,0.03462163790401155,0.030647629455767374,0.030117788723531148,0.02934362283757499,0.9870472044037373,0.9467968460918902,0.9408071978850515,0.9258665051067932,0.034916272751499874,0.029692781485261315,0.02990214689848229,0.02906132388700998,0.9843701443823453,0.8984411772233576,0.8974692689400264,0.8959489008846916,0.02930042007351387,0.03168248249077209,0.029837249848345956,0.029851422966889918,0.9514807359887134,0.7911838223917945,0.8862582192482827,0.9047759785351537,0.02930042007351387,0.03168248249077209,0.029837249848345956,0.029851422966889918,0.9514807359887134,0.7911838223917947,0.8862582192482827,0.9047759785351537
AMZN,2023-08-04,True,0.013373389307576537,0,-0.01647920707215378,0.02384015610009883,0.02388206165795198,0.022278990251918863,0.017957058394189013,0.5791673535797147,0.620371788176426,0.23274379398201048,0.5030543626415069,0.02863174673204582,0.025307058132350388,0.022427673363739395,0.01946813244749673,0.2099304096231288,0.5688271508445524,0.16361393902142365,0.2163042757704101,0.025230317145800672,0.023008544371689435,0.022781074496371092,0.01865470605105239,0.05401520946225788,0.4217876816264406,0.3797786326658907,0.352025380701492,0.025230317145800672,0.02300854437168943,0.022781074496371092,0.01865470605105239,0.05401520946225788,0.4217876816264406,0.3797786326658907,0.352025380701492
COST,2023-08-04,True,0.008431404633664067,0,-0.011377453544684557,0.015066543901836094,0.011605447493688316,0.010917380990039544,0.011307289038688221,0.10554141970954653,0.05526911417284648,0.043391675677045945,0.028820220554137563,0.01536602936457548,0.012002448768300398,0.011095566282756424,0.011216609894848347,0.10799606173214252,0.07808509058509128,0.03558293228226844,0.02054652466575374,0.014686290738955762,0.011603375756705673,0.011127560135694308,0.011145474958352814,0.11719405836310762,0.10402219366673418,0.047020245265728594,0.03711370101406355,0.014686290738955762,0.011603375756705675,0.011127560135694308,0.011145474958352814,0.11719405836310762,0.10402219366673418,0.047020245265728594,0.03711370101406355
CVX,2023-08-04,True,0.010989252762937475,0,0.05492285868870317,0.0100951882383731,0.01236799159465044,0.012565351062449773,0.012923025345209406,0.1808638875164535,0.21854487125645317,0.10734131408296482,0.122506971239892,0.01153879104560769,0.015434823069506129,0.012784195381289746,0.013774371322282328,0.160743356004186,0.1695085527636732,0.0846403956903642,0.17530662491801322,0.014542354775519514,0.015511465601455771,0.012834910594819083,0.013508196399707397,0.12094789847742658,0.12053609794152763,0.05246007393767879,0.17504470361188912,0.014542354775519514,0.015511465601455778,0.012834910594819083,0.013508196399707397,0.12094789847742658,0.12053609794152759,0.05246007393767879,0.17504470361188912
DIS,2023-08-04,True,0.017596548788480146,0,-0.05921203877543191,0.01692587997173232,0.020082066042846063,0.015478089871918937,0.01798645124088563,0.41756070344083046,0.322676985981492,0.12358076368154135,0.3253528725616292,0.01610501823100816,0.019674333370987562,0.015575509700523817,0.017999699263947865,0.42308789926015367,0.2521099107430802,0.14789698634823065,0.26549890572175033,0.013405702072846082,0.023201988095320127,0.016316596508790627,0.018846232439818207,0.2628421982254164,0.21749085068046034,0.0782066204117514,0.08659220038678547,0.013405702072846082,0.023201988095320127,0.016316596508790627,0.018846232439818207,0.2628421982254164,0.21749085068046034,0.0782066204117514,0.08659220038678547
INTC,2023-08-04,True,0.02178092223947938,1,0.04467840883929264,0.021722667278094167,0.02411446165760932,0.02185146246909894,0.02209822529696812,0.7698106164709902,0.7040006231699966,0.7882518750128743,0.8036046804638669,0.02133852914822169,0.02437607365271754,0.022089063460893614,0.022447524487943755,0.7982526420821179,0.6402516755851577,0.7478010074642483,0.7021264380595894,0.017786510681665445,0.022754193019076118,0.022122196573401826,0.022121143168701583,0.6229943704864251,0.5259918863152323,0.632303153065622,0.4220461091218743,0.017786510681665445,0.022754193019076125,0.022122196573401826,0.022121143168701583,0.6229943704864251,0.5259918863152325,0.632303153065622,0.4220461091218743
JNJ,2023-08-04,False,0.010915386309816975,0,-0.04255430884957567,0.009953117727462697,0.012698548711422604,0.013381219526201683,0.013615119441461074,0.18357957703181815,0.0971607216107187,0.04117374823718994,0.036482439437948135,0.00872727753402457,0.013011779615694198,0.013551320022367077,0.013636848276229716,0.1777960374754753,0.10563130221768628,0.05078509933957374,0.0308874897562424,0.009282558592777504,0.011331850653124994,0.013602040306081982,0.0133606289089661,0.16798341174745474,0.11090029472552843,0.05515351231772658,0.03928052206641645,0.009282558592777504,0.011331850653124993,0.013602040306081982,0.0133606289089661,0.16798341174745474,0.1109002947255284,0.05515351231772658,0.03928052206641645
JPM,2023-08-04,False,0.009569265703723982,0,-0.06935012618679404,0.014308404234244902,0.011838831546932532,0.011666806689921202,0.011645850571282403,0.16732368118514596,0.051205895168813305,0.036754091250414865,0.03364448357879796,0.01362026414828331,0.010949248383663684,0.011751083271073732,0.011629315017343485,0.16478929558988742,0.09398726237960668,0.04657376678935187,0.04184904855801577,0.013636407214082588,0.010917271719053337,0.01154563396506372,0.011632622733439835,0.15505075023998482,0.08840284216173314,0.054380351304574547,0.0428455765182974,0.013636407214082588,0.010917271719053339,0.01154563396506372,0.011632622733439835,0.15505075023998482,0.08840284216173314,0.054380351304574547,0.0428455765182974
MSFT,2023-08-04,True,0.010098798115171297,0,0.019757686144161735,0.02119500807551019,0.017733457585444656,0.01703793962939347,0.01702360898678389,0.3686938743763869,0.2968752667076253,0.10934153154936807,0.11729350824119109,0.024413836472125264,0.01900177448943721,0.01714136530925118,0.017290976308580557,0.16453036892338144,0.30600994997469494,0.07254104759214162,0.06481220541565073,0.023387162376550075,0.022869120620161953,0.017423241693198283,0.019027419355889648,0.06434804091398205,0.3058069350162311,0.1082466758021253,0.08487932055672805,0.023387162376550075,0.022869120620161956,0.017423241693198283,0.019027419355889648,0.06434804091398205,0.3058069350162311,0.1082466758021253,0.08487932055672805
NVDA,2023-08-04,True,0.03180969375927614,1,0.08657121490418707,0.04326758874852164,0.03720976794747288,0.036514740796930525,0.03583088175696868,0.998408146029788,0.968403744108912,0.9568062245339155,0.9743251377200988,0.044568830960435894,0.03460337680613331,0.036531869814578656,0.03663692569841041,0.9981995232585364,0.9013506855982257,0.9403133366421048,0.9809392637459042,0.04890095832643383,0.040537379733258036,0.037245162383531795,0.03561265860789418,0.9948331830387004,0.7507176774627773,0.8876558480069876,0.9126480580658584,0.04890095832643383,0.04053737973325802,0.037245162383531795,0.03561265860789418,0.9948331830387004,0.7507176774627774,0.8876558480069876,0.9126480580658584
